00001.jpg 984 0.061454  593 0.052671  592 0.026343  651 0.024631  594 0.017185 
02053.jpg 843 0.629781  959 0.333125  509 0.003201  505 0.002224  356 0.001441 
02054.jpg 959 0.416477  843 0.260872  595 0.068704  505 0.034594  914 0.019832 
02055.jpg 843 0.336407  959 0.300874  914 0.047071  595 0.019730  918 0.013216 
02056.jpg 959 0.386793  843 0.212226  914 0.030837  918 0.019468  578 0.016635 
02057.jpg 914 0.316479  759 0.137817  918 0.026881  535 0.016440  837 0.014756 
02058.jpg 918 0.305721  914 0.280879  759 0.051291  531 0.042209  845 0.038981 
02059.jpg 356 0.753225  351 0.108322  350 0.063324  502 0.016135  352 0.004719 
02060.jpg 356 0.137553  914 0.077608  502 0.067511  350 0.041308  918 0.040499 
02061.jpg 351 0.170080  914 0.078969  350 0.068322  868 0.052577  759 0.047579 
02062.jpg 914 0.352008  759 0.050408  959 0.033919  918 0.020622  791 0.016901 
02063.jpg 914 0.373535  759 0.109222  531 0.042427  959 0.027549  615 0.019132 
02064.jpg 914 0.964606  959 0.015950  578 0.002396  980 0.001664  759 0.001376 
02065.jpg 959 0.482248  914 0.227378  843 0.133875  502 0.040799  350 0.017436 
02066.jpg 914 0.926908  959 0.037817  759 0.003360  867 0.003167  350 0.002839 
02067.jpg 959 0.243509  759 0.218610  914 0.210695  867 0.044683  843 0.027494 
02068.jpg 914 0.558163  959 0.200449  531 0.028036  759 0.020443  578 0.019388 
02069.jpg 959 0.326874  914 0.291011  837 0.038471  759 0.030704  980 0.019863 
02070.jpg 959 0.849687  914 0.040718  843 0.037132  759 0.006508  980 0.006007 
02071.jpg 837 0.270547  914 0.243342  959 0.131435  759 0.030386  918 0.018695 
02072.jpg 914 0.280926  837 0.185681  959 0.174222  578 0.022052  759 0.018424 
02073.jpg 959 0.643453  914 0.204914  843 0.053313  837 0.013864  980 0.009889 
02074.jpg 959 0.916420  843 0.046676  914 0.006232  980 0.001498  578 0.000961 
02075.jpg 959 0.665742  914 0.124142  843 0.031696  837 0.024867  578 0.024183 
02076.jpg 959 0.809723  843 0.185516  914 0.002290  980 0.000299  578 0.000205 
02077.jpg 959 0.758718  843 0.226753  914 0.003430  980 0.001486  837 0.000743 
02078.jpg 959 0.860907  843 0.109042  914 0.004044  980 0.003543  837 0.002690 
02079.jpg 959 0.839886  843 0.087293  914 0.034503  980 0.008082  837 0.006481 
02080.jpg 959 0.736285  843 0.238794  914 0.012457  980 0.002482  837 0.000699 
02081.jpg 959 0.665324  843 0.239817  914 0.038473  980 0.004516  918 0.002758 
02082.jpg 959 0.514283  914 0.183389  843 0.046975  837 0.019448  918 0.013555 
02083.jpg 914 0.441477  837 0.122581  998 0.057882  799 0.048560  531 0.023917 
02084.jpg 914 0.954880  551 0.008095  799 0.004198  578 0.003123  837 0.001628 
02085.jpg 509 0.486366  761 0.060769  676 0.044003  959 0.030933  000 0.026949 
02086.jpg 182 0.118151  044 0.066357  068 0.058778  791 0.049071  040 0.044848 
02087.jpg 791 0.383239  228 0.075108  566 0.044883  578 0.020590  864 0.013670 
02088.jpg 791 0.311312  228 0.072717  578 0.041061  566 0.034598  511 0.016308 
02089.jpg 791 0.085074  676 0.078326  864 0.041154  531 0.039388  856 0.033140 
02090.jpg 791 0.225238  811 0.126134  566 0.060899  228 0.036546  996 0.028087 
02091.jpg 941 0.110813  961 0.068828  837 0.051343  811 0.051116  228 0.024098 
02092.jpg 837 0.166978  961 0.141417  941 0.065775  811 0.035564  228 0.026177 
02093.jpg 941 0.087675  837 0.081174  961 0.041075  228 0.038099  918 0.034639 
02094.jpg 837 0.059416  941 0.053211  961 0.038308  791 0.035763  228 0.032632 
02095.jpg 566 0.111985  941 0.058688  791 0.039756  228 0.031840  811 0.024176 
02096.jpg 941 0.155752  837 0.114140  961 0.053623  909 0.045206  811 0.025013 
02097.jpg 941 0.229544  837 0.063255  961 0.056351  811 0.034647  909 0.024153 
02098.jpg 811 0.113576  941 0.079047  961 0.062548  837 0.053503  228 0.028822 
02099.jpg 531 0.135801  811 0.044616  676 0.036195  566 0.034403  761 0.033373 
02100.jpg 935 0.380467  502 0.176103  356 0.076786  591 0.066767  378 0.037077 
02101.jpg 676 0.100913  892 0.053267  895 0.043798  378 0.040313  591 0.031710 
02102.jpg 895 0.272261  356 0.158137  509 0.024423  799 0.023142  856 0.022026 
02103.jpg 968 0.868100  895 0.007740  676 0.003148  509 0.003110  894 0.002682 
02104.jpg 968 0.830206  509 0.041340  338 0.010618  676 0.006589  356 0.004369 
02105.jpg 676 0.096065  968 0.076569  895 0.072758  935 0.029004  582 0.028741 
02106.jpg 531 0.415189  895 0.374759  968 0.062738  894 0.028422  676 0.017875 
02107.jpg 566 0.040388  909 0.031861  856 0.031209  864 0.029201  791 0.024950 
02108.jpg 914 0.036843  961 0.033037  856 0.029340  799 0.023698  837 0.021301 
02109.jpg 961 0.059136  837 0.045440  811 0.036721  941 0.030229  799 0.028598 
02110.jpg 682 0.913446  306 0.007851  680 0.006050  723 0.004438  795 0.004228 
02111.jpg 682 0.715497  306 0.032311  721 0.025915  723 0.025573  795 0.021358 
02112.jpg 682 0.765450  795 0.042267  306 0.027397  680 0.012049  723 0.007777 
02113.jpg 682 0.939166  306 0.003427  686 0.002350  795 0.002051  680 0.002026 
02114.jpg 682 0.867444  306 0.013341  686 0.009055  680 0.008755  723 0.005499 
02115.jpg 682 0.940775  680 0.005162  686 0.002640  795 0.002226  306 0.002052 
02116.jpg 682 0.527852  306 0.101403  723 0.055883  721 0.030332  724 0.019783 
02117.jpg 682 0.530281  306 0.056175  795 0.033486  723 0.026329  680 0.013656 
02118.jpg 682 0.586031  306 0.106175  723 0.030435  718 0.016401  724 0.015103 
02119.jpg 306 0.189848  682 0.187015  723 0.049284  721 0.048362  724 0.039786 
02120.jpg 682 0.765862  306 0.019107  795 0.010360  680 0.008614  724 0.007884 
02121.jpg 682 0.469504  306 0.118639  723 0.022861  699 0.017485  724 0.016772 
02122.jpg 306 0.279050  723 0.214356  724 0.051668  682 0.044560  366 0.037470 
02123.jpg 306 0.263758  682 0.108689  723 0.070256  724 0.045771  366 0.030125 
02124.jpg 306 0.337342  723 0.130827  724 0.047223  366 0.046754  699 0.036426 
02125.jpg 723 0.280961  306 0.123733  721 0.065510  699 0.055745  724 0.043356 
02126.jpg 306 0.309191  723 0.130606  724 0.058025  366 0.054077  682 0.041805 
02127.jpg 306 0.237836  682 0.107312  724 0.075731  366 0.040907  699 0.038212 
02128.jpg 306 0.200521  724 0.052732  682 0.036369  723 0.036052  699 0.034592 
02129.jpg 306 0.476499  724 0.057118  721 0.051403  723 0.045671  366 0.035938 
02130.jpg 306 0.342941  682 0.115036  723 0.032662  724 0.030932  366 0.025397 
02131.jpg 306 0.320121  723 0.058262  366 0.036686  724 0.035794  682 0.031561 
02132.jpg 306 0.233612  723 0.079238  682 0.055834  366 0.036605  724 0.031453 
02133.jpg 306 0.310199  723 0.065268  682 0.054544  724 0.046574  366 0.025624 
02134.jpg 306 0.254201  682 0.081672  723 0.048959  722 0.032336  724 0.027135 
02135.jpg 682 0.484477  306 0.089299  723 0.045370  722 0.016493  724 0.015164 
02136.jpg 306 0.203682  723 0.088629  682 0.061208  721 0.027396  724 0.024641 
02137.jpg 306 0.501960  366 0.068043  723 0.032953  722 0.029370  724 0.029363 
02138.jpg 306 0.470267  366 0.048833  723 0.042174  722 0.035041  699 0.030484 
02139.jpg 306 0.369531  724 0.050601  682 0.043448  366 0.035146  699 0.034385 
02140.jpg 682 0.512061  306 0.052160  721 0.024151  699 0.019542  795 0.017724 
02141.jpg 682 0.385568  306 0.142001  721 0.062999  718 0.027524  723 0.018921 
02142.jpg 682 0.674821  306 0.058762  721 0.019899  723 0.017439  724 0.012082 
02143.jpg 682 0.170694  306 0.157882  723 0.077337  721 0.071033  724 0.029617 
02144.jpg 306 0.312749  721 0.157158  682 0.059020  723 0.040602  724 0.034617 
02145.jpg 682 0.327337  306 0.241953  721 0.042423  723 0.026024  724 0.025237 
02146.jpg 306 0.224018  682 0.217529  699 0.046519  724 0.030604  717 0.026772 
02147.jpg 306 0.171990  721 0.112419  682 0.071588  699 0.054104  718 0.045403 
02148.jpg 306 0.172013  682 0.120931  699 0.065316  721 0.029330  366 0.026110 
02149.jpg 306 0.438769  366 0.038168  721 0.030710  724 0.024481  723 0.024211 
02150.jpg 682 0.475738  306 0.105670  699 0.020936  360 0.018170  717 0.015339 
02151.jpg 306 0.203633  682 0.168382  717 0.065977  699 0.048815  724 0.025576 
02152.jpg 682 0.303248  699 0.079428  306 0.060350  717 0.040043  723 0.017185 
02153.jpg 306 0.332255  682 0.162013  699 0.044117  724 0.029118  717 0.024977 
02154.jpg 306 0.375473  682 0.155366  722 0.039851  723 0.030649  724 0.029341 
02155.jpg 306 0.431448  682 0.151750  724 0.032756  722 0.018134  717 0.017684 
02156.jpg 269 0.195693  271 0.184258  682 0.079872  266 0.041883  282 0.037474 
02157.jpg 269 0.191878  306 0.116564  282 0.054461  682 0.052170  271 0.042452 
02158.jpg 306 0.360514  682 0.151107  699 0.037343  721 0.033781  724 0.026958 
02159.jpg 306 0.432246  259 0.195602  682 0.097708  721 0.023652  679 0.018378 
02160.jpg 682 0.197956  259 0.184996  721 0.088977  306 0.079553  258 0.048924 
02161.jpg 258 0.670194  306 0.130295  259 0.028957  957 0.012744  721 0.009323 
02162.jpg 269 0.887355  271 0.018178  920 0.009018  714 0.005898  265 0.005128 
02163.jpg 271 0.556544  269 0.174891  920 0.020248  266 0.018985  721 0.014152 
02164.jpg 269 0.859936  271 0.018284  276 0.006723  374 0.006226  272 0.003473 
02165.jpg 269 0.880943  271 0.008959  374 0.008741  276 0.008634  278 0.006679 
02166.jpg 269 0.299351  258 0.138592  288 0.081032  271 0.030615  714 0.025379 
02167.jpg 269 0.259450  271 0.090726  288 0.038897  282 0.024986  278 0.022217 
02168.jpg 306 0.089678  717 0.039465  288 0.039224  258 0.027303  269 0.026012 
02169.jpg 306 0.088954  269 0.069710  682 0.062049  717 0.031768  839 0.026566 
02170.jpg 306 0.095346  721 0.044806  682 0.035351  839 0.026112  722 0.024297 
02171.jpg 306 0.116929  682 0.044554  269 0.036099  721 0.027994  839 0.025038 
02172.jpg 576 0.255291  271 0.241907  589 0.167921  270 0.058122  920 0.010726 
02173.jpg 271 0.226908  576 0.206877  589 0.166100  270 0.056503  267 0.017146 
02174.jpg 576 0.409823  271 0.206537  589 0.128492  270 0.086899  920 0.017340 
02175.jpg 271 0.412414  576 0.131431  270 0.051298  589 0.038741  284 0.015907 
02176.jpg 576 0.516390  271 0.147196  589 0.078727  270 0.038339  920 0.011350 
02177.jpg 576 0.383612  271 0.146030  589 0.096419  270 0.042856  920 0.012471 
02178.jpg 589 0.182924  576 0.147855  271 0.131591  252 0.046750  270 0.041146 
02179.jpg 576 0.217132  589 0.176348  271 0.096916  270 0.065897  252 0.019519 
02180.jpg 576 0.168884  271 0.123213  589 0.094468  270 0.034985  252 0.018806 
02181.jpg 589 0.266982  576 0.251654  271 0.142411  270 0.028793  920 0.006052 
02182.jpg 589 0.297671  576 0.279893  271 0.114855  270 0.030079  920 0.010236 
02183.jpg 576 0.328731  589 0.147524  271 0.085194  270 0.040285  920 0.009003 
02184.jpg 589 0.202384  576 0.180042  271 0.162152  270 0.038571  920 0.013770 
02185.jpg 589 0.185521  271 0.150710  576 0.123434  270 0.036761  920 0.015743 
02186.jpg 271 0.209850  576 0.136177  589 0.105330  270 0.044936  920 0.024503 
02187.jpg 271 0.206569  576 0.179278  589 0.148268  270 0.068872  278 0.012656 
02188.jpg 271 0.188613  589 0.137500  576 0.126206  270 0.037415  252 0.015125 
02189.jpg 271 0.279990  576 0.173275  589 0.154211  270 0.046549  920 0.010376 
02190.jpg 271 0.196140  589 0.132847  576 0.117054  270 0.018776  920 0.010080 
02191.jpg 589 0.235695  271 0.213541  576 0.110302  270 0.043757  920 0.016120 
02192.jpg 589 0.489912  271 0.149896  576 0.103869  270 0.073828  920 0.007096 
02193.jpg 306 0.206385  078 0.093053  214 0.030994  186 0.027175  120 0.017612 
02194.jpg 306 0.422935  366 0.023459  078 0.022062  214 0.020264  569 0.016461 
02195.jpg 306 0.108286  078 0.098246  214 0.047600  120 0.022990  576 0.022015 
02196.jpg 214 0.124098  306 0.073328  795 0.047099  078 0.035064  120 0.028881 
02197.jpg 306 0.178273  214 0.052491  120 0.038242  078 0.027034  576 0.023381 
02198.jpg 306 0.298704  214 0.037000  366 0.019478  078 0.016762  795 0.015073 
02199.jpg 306 0.375240  366 0.040198  214 0.035864  717 0.019734  120 0.016880 
02200.jpg 306 0.368177  366 0.048751  724 0.017573  120 0.013907  717 0.012504 
02201.jpg 306 0.349890  214 0.026648  366 0.020685  078 0.017500  576 0.015970 
02202.jpg 306 0.507778  366 0.049817  576 0.015749  569 0.014226  724 0.011652 
02203.jpg 306 0.465154  366 0.055176  724 0.019394  214 0.017766  717 0.013613 
02204.jpg 306 0.471310  366 0.060930  717 0.025586  002 0.010147  576 0.009681 
02205.jpg 306 0.450939  366 0.043719  576 0.021742  717 0.018706  214 0.011365 
02206.jpg 306 0.661354  366 0.061035  214 0.008668  724 0.006729  093 0.005897 
02207.jpg 306 0.619063  366 0.022581  214 0.020926  120 0.016384  078 0.016015 
02208.jpg 306 0.523313  366 0.026745  576 0.020759  078 0.016667  120 0.013324 
02209.jpg 306 0.348342  017 0.049160  214 0.034770  176 0.034122  078 0.016455 
02210.jpg 306 0.454268  366 0.042669  576 0.023874  724 0.023003  717 0.015592 
02211.jpg 306 0.254521  717 0.040593  839 0.028168  917 0.019630  366 0.018491 
02212.jpg 306 0.201486  214 0.107827  569 0.029973  717 0.022059  078 0.018743 
02213.jpg 306 0.135720  214 0.042644  366 0.023643  078 0.023103  120 0.021558 
02214.jpg 306 0.116236  214 0.089911  078 0.032039  194 0.031281  366 0.030827 
02215.jpg 306 0.252588  120 0.046305  214 0.044637  078 0.028787  366 0.026280 
02216.jpg 306 0.214176  366 0.061582  120 0.025612  214 0.021372  078 0.016305 
02217.jpg 306 0.230188  682 0.047021  366 0.028339  214 0.017423  078 0.016757 
02218.jpg 306 0.298442  366 0.059388  682 0.031775  576 0.015016  724 0.014511 
02219.jpg 306 0.186294  724 0.039390  366 0.037493  717 0.026306  214 0.020067 
02220.jpg 576 0.172643  794 0.122806  589 0.084772  935 0.065336  848 0.017890 
02221.jpg 576 0.288376  794 0.173864  935 0.079422  589 0.065066  848 0.022145 
02222.jpg 794 0.274255  935 0.103632  589 0.059206  576 0.026654  848 0.026148 
02223.jpg 794 0.417294  589 0.118915  935 0.072861  576 0.071445  896 0.016480 
02224.jpg 794 0.275070  576 0.186134  935 0.134504  848 0.070669  589 0.017410 
02225.jpg 935 0.227743  794 0.203451  896 0.030475  589 0.023609  576 0.018173 
02226.jpg 935 0.380386  794 0.230805  589 0.016891  848 0.010142  896 0.009610 
02227.jpg 935 0.525657  794 0.069239  525 0.007652  896 0.007597  940 0.006592 
02228.jpg 935 0.358815  794 0.163012  848 0.018214  896 0.014414  854 0.013019 
02229.jpg 794 0.383289  935 0.159519  848 0.139802  896 0.014119  817 0.009664 
02230.jpg 794 0.364462  569 0.064380  576 0.053666  848 0.051814  896 0.048990 
02231.jpg 794 0.324541  848 0.093823  935 0.074823  569 0.043099  576 0.028357 
02232.jpg 589 0.206719  794 0.187398  576 0.096044  935 0.023593  569 0.019553 
02233.jpg 576 0.264577  794 0.150043  589 0.126690  569 0.022409  935 0.020647 
02234.jpg 589 0.215571  576 0.202237  794 0.141428  342 0.055959  848 0.021338 
02235.jpg 576 0.247039  988 0.237674  540 0.046300  589 0.043166  533 0.034575 
02236.jpg 988 0.153247  576 0.104569  852 0.087287  533 0.086510  899 0.052049 
02237.jpg 576 0.802921  589 0.050007  988 0.021598  533 0.008009  382 0.006552 
02238.jpg 576 0.447183  794 0.054362  988 0.040990  589 0.023518  569 0.018273 
02239.jpg 576 0.208028  533 0.064273  852 0.060390  540 0.041335  988 0.036579 
02240.jpg 576 0.241496  589 0.071821  852 0.069605  702 0.047887  988 0.039246 
02241.jpg 702 0.147133  852 0.061021  576 0.042316  988 0.039254  721 0.035705 
02242.jpg 702 0.287739  852 0.105680  914 0.082214  721 0.056231  576 0.039581 
02243.jpg 306 0.343464  699 0.086041  366 0.080380  717 0.033942  682 0.031945 
02244.jpg 306 0.508098  366 0.139403  722 0.031149  699 0.028770  724 0.019894 
02245.jpg 682 0.516203  306 0.086293  795 0.025296  685 0.024407  699 0.015848 
02246.jpg 701 0.156439  685 0.081255  690 0.050369  686 0.046728  306 0.041644 
02247.jpg 686 0.245464  690 0.096226  685 0.080819  897 0.074072  701 0.050313 
02248.jpg 685 0.313638  701 0.142447  686 0.049173  682 0.023998  306 0.023594 
02249.jpg 685 0.594556  701 0.089358  686 0.082910  690 0.010242  897 0.010033 
02250.jpg 685 0.634439  701 0.209689  897 0.016202  686 0.008568  693 0.006540 
02251.jpg 686 0.328040  685 0.304909  690 0.084361  701 0.075549  897 0.019895 
02252.jpg 685 0.358575  690 0.183105  686 0.113483  701 0.094295  691 0.013495 
02253.jpg 685 0.490722  701 0.178494  686 0.102176  690 0.023548  691 0.009162 
02254.jpg 701 0.339073  685 0.293127  690 0.037345  686 0.033653  897 0.028515 
02255.jpg 685 0.521628  686 0.108686  690 0.080713  701 0.049904  897 0.035537 
02256.jpg 685 0.708739  701 0.066287  686 0.060401  690 0.033155  897 0.019900 
02257.jpg 685 0.743847  701 0.057021  690 0.019513  897 0.012425  686 0.005797 
02258.jpg 685 0.626678  306 0.052879  701 0.031552  722 0.017156  366 0.014805 
02259.jpg 685 0.729926  701 0.112013  366 0.015361  306 0.010478  690 0.006893 
02260.jpg 685 0.620708  897 0.049280  686 0.037372  701 0.032449  690 0.021196 
02261.jpg 685 0.809603  897 0.034820  701 0.016977  686 0.007979  691 0.007444 
02262.jpg 685 0.507676  684 0.101894  690 0.062976  897 0.028008  701 0.024572 
02263.jpg 685 0.478608  690 0.118589  701 0.069819  684 0.027179  686 0.021331 
02264.jpg 896 0.044377  797 0.040299  317 0.038113  340 0.036874  853 0.036508 
02265.jpg 790 0.165795  794 0.145305  853 0.113229  896 0.060984  848 0.040488 
02266.jpg 794 0.441482  317 0.088545  817 0.078532  790 0.036414  702 0.029837 
02267.jpg 790 0.322428  794 0.271322  896 0.146850  853 0.041653  817 0.017973 
02268.jpg 896 0.230748  794 0.140874  790 0.061370  848 0.043797  853 0.042139 
02269.jpg 794 0.256542  354 0.118276  353 0.055887  935 0.041273  227 0.033868 
02270.jpg 790 0.158196  794 0.150447  227 0.105482  848 0.058754  896 0.054579 
02271.jpg 794 0.355821  817 0.041762  896 0.040924  848 0.036879  935 0.026413 
02272.jpg 794 0.235522  817 0.046753  314 0.038217  227 0.026806  848 0.026676 
02273.jpg 794 0.203725  534 0.046282  869 0.036927  817 0.036651  848 0.028039 
02274.jpg 794 0.369106  848 0.074324  817 0.070746  935 0.043628  896 0.024600 
02275.jpg 794 0.363691  896 0.085973  817 0.043770  848 0.021966  591 0.020815 
02276.jpg 794 0.328288  896 0.138127  848 0.076526  753 0.031314  817 0.031166 
02277.jpg 794 0.461601  817 0.085002  848 0.060458  753 0.022920  869 0.017686 
02278.jpg 794 0.440861  896 0.051283  848 0.049311  753 0.016869  817 0.015487 
02279.jpg 794 0.509686  848 0.091371  817 0.050753  896 0.019790  753 0.016523 
02280.jpg 794 0.365545  848 0.095145  896 0.093216  817 0.038352  534 0.020317 
02281.jpg 794 0.829538  817 0.061581  848 0.028580  896 0.019952  753 0.003562 
02282.jpg 794 0.308327  534 0.068929  903 0.063216  817 0.030424  227 0.028976 
02283.jpg 794 0.197917  534 0.086252  903 0.038088  817 0.035249  753 0.035092 
02284.jpg 794 0.376099  896 0.149644  817 0.041199  903 0.026753  848 0.026574 
02285.jpg 896 0.384517  903 0.129409  854 0.116592  794 0.066151  534 0.028038 
02286.jpg 896 0.466829  854 0.223978  903 0.096750  794 0.036484  695 0.007025 
02287.jpg 903 0.330879  794 0.107885  896 0.078597  804 0.035706  593 0.024407 
02288.jpg 903 0.331379  896 0.150518  794 0.081895  853 0.053907  854 0.036777 
02289.jpg 896 0.528676  854 0.058110  790 0.054416  903 0.050984  794 0.039949 
02290.jpg 896 0.345506  677 0.248244  790 0.207005  854 0.096137  591 0.020285 
02291.jpg 677 0.433763  919 0.095634  516 0.084134  790 0.079637  896 0.039558 
